2017,Porsche,Cayenne S e-Hybrid,416,,
2017,Porsche,Cayenne S e-Hybrid,416,,
2017,Porsche,Cayenne Turbo,520,0.3310332,306.41142
2017,Porsche,Cayenne Turbo,520,0.3108595,508.6615248
2017,Porsche,Macan,239,0.1651694,249.6599932
2017,Porsche,Macan,239,0.2385472,356.1725377
2017,Porsche,Macan,239,0.1538001,339.9351023
2017,Porsche,Macan,239,0.1120138,247.1436754
2017,Porsche,Macan GTS,360,0.22829,426.5
2017,Porsche,Macan GTS,360,0.01787,277.9
2017,Porsche,Macan GTS,360,0.02149,278.41
2017,Porsche,Macan GTS,360,0.28838,409.21
2017,Porsche,Macan S,340,0.2258,418.49
2017,Porsche,Macan S,340,0.03198,280.74
2017,Porsche,Macan S,340,0.37223,408.31
2017,Porsche,Macan S,340,0.11968,276.98
2017,Porsche,Macan Turbo,400,0.018346,275.7519138
2017,Porsche,Macan Turbo,400,0.4786739,436.859293
2017,Porsche,Macan Turbo,400,0.1445103,273.5238934
2017,Porsche,Macan Turbo,400,0.6816445,419.1722153
2017,Porsche,Macan Turbo Kit,440,0.47357,435.87
2017,Porsche,Macan Turbo Kit,440,0.03431,269.51
2017,Porsche,Macan Turbo Kit,440,0.52781,409.17
2017,Porsche,Macan Turbo Kit,440,0.13381,270.01
2017,Rolls-Royce,Dawn,563,0.1682,603.61
2017,Rolls-Royce,Dawn,563,0.0466,342.99
2017,Rolls-Royce,Ghost EWB,563,0.2325,628.19
2017,Rolls-Royce,Ghost EWB,563,0.1591,347.45
2017,Rolls-Royce,Phantom,453,0.5674,348.29
2017,Rolls-Royce,Phantom,453,1.2086,640.76
2017,Rolls-Royce,Phantom EWB,453,4.7599,538.77
2017,Rolls-Royce,Phantom EWB,453,2.8348,723.7
2017,Rolls-Royce,Phantom EWB,453,1.2261,629.51
2017,Rolls-Royce,Phantom EWB,453,1.1521,639.4
2017,Rolls-Royce,Phantom EWB,453,0.5061,352.1
2017,Rolls-Royce,Wraith,624,0.1928,584.88
2017,Rolls-Royce,Wraith,624,0.1143,339.85
2017,Roush,F150,650,0.827676,634.2795781
2017,Roush,F150,650,0.2056875,414.5909545
2017,Roush,F150,650,0.4233595,568.8427495
2017,Roush,F150,650,0.219,641.1
2017,Roush,F150,650,0.1526,465.9
2017,Roush,F150,650,0.5476,722.3
2017,Roush,Stage 3 Mustang,565,0.1388,300.1
2017,Roush,Stage 3 Mustang,565,0.793,603
2017,Roush,Stage 3 Mustang,670,0.38,521.7
2017,Roush,Stage 3 Mustang,670,0.0611,284.3
2017,Roush,Stage 3 Mustang,670,0.94,572
2017,Roush,Stage 3 Mustang,670,0.1489,293.77
2017,Subaru,BRZ,200,0.249204,283.121429
2017,Subaru,BRZ,200,0.057207,187.476831
2017,Subaru,BRZ,205,0.130298,328.704777
2017,Subaru,BRZ,205,0.085098,212.008188
2017,Subaru,FORESTER,250,0.205347,231.34772
2017,Subaru,FORESTER,250,0.6830382,301.1377168
2017,Subaru,FORESTER,170,0.101348,269.365135
2017,Subaru,FORESTER,170,0.084264,197.280643
2017,Subaru,FORESTER,170,0.054614,192.97132
2017,Subaru,FORESTER,170,0.108605,265.26328
2017,Subaru,FORESTER,170,0.2405488,220.864589
2017,Subaru,FORESTER,170,0.1081177,324.9299325
2017,Subaru,FORESTER,170,0.1163322,321.4530294
2017,Subaru,IMPREZA 4-Door,152,0.193149,234.587773
2017,Subaru,IMPREZA 4-Door,152,0.102718,165.765856
2017,Subaru,IMPREZA 4-Door,152,0.203417,237.249799
2017,Subaru,IMPREZA 4-Door,152,0.095662,164.656996
2017,Subaru,IMPREZA 4-Door,152,0.047171,155.9425448
2017,Subaru,IMPREZA 4-Door,152,0.1915995,242.6951636
2017,Subaru,IMPREZA 4-Door,152,0.198596,239.291923
2017,Subaru,IMPREZA 4-Door,152,0.09985,164.077163
2017,Subaru,IMPREZA 4-Door,152,0.201878,250.485407
2017,Subaru,IMPREZA 4-Door,152,0.122989,169.220061
2017,Subaru,IMPREZA 4-Door,152,0.240718,249.380847
2017,Subaru,IMPREZA 4-Door,152,0.102618,172.527272
2017,Subaru,IMPREZA 4-Door,152,0.2816254,260.3140949
2017,Subaru,IMPREZA 4-Door,152,0.1157216,173.5117695
2017,Subaru,IMPREZA 4-Door,152,0.2763761,256.642243
2017,Subaru,IMPREZA 4-Door,152,0.0947532,173.8682813
2017,Subaru,IMPREZA 4-Door,152,0.205165,246.170648
2017,Subaru,IMPREZA 4-Door,152,0.061276,167.331459
2017,Subaru,IMPREZA 4-Door,152,0.135092,289.929085
2017,Subaru,IMPREZA 4-Door,152,0.165242,195.487956
2017,Subaru,IMPREZA 4-Door,152,0.094627,291.653077
2017,Subaru,IMPREZA 4-Door,152,0.17507,199.351624
2017,Subaru,IMPREZA 4-Door,152,0.113115,295.199593
2017,Subaru,IMPREZA 4-Door,152,0.193626,199.881261
2017,Subaru,IMPREZA 4-Door,152,0.189646,206.24866
2017,Subaru,IMPREZA 4-Door,152,0.2739715,313.8559667
2017,Subaru,IMPREZA 4-Door,152,0.1931209,307.1992851
2017,Subaru,LEGACY,175,0.049492,264.269239
2017,Subaru,LEGACY,175,0.093988,175.457088
2017,Subaru,LEGACY,175,0.137056,262.546327
2017,Subaru,LEGACY,175,0.093949,175.67274
2017,Subaru,LEGACY,256,0.410553,354.897182
2017,Subaru,LEGACY,256,0.062408,219.579882
2017,Subaru,LEGACY,175,0.081347,274.3935
2017,Subaru,LEGACY,175,0.060833,185.807059
2017,Subaru,LEGACY,175,0.067219,271.596602
2017,Subaru,LEGACY,175,0.09399,185.70895
2017,Subaru,OUTBACK,175,0.042055,275.680845
2017,Subaru,OUTBACK,175,0.101665,191.582679
2017,Subaru,OUTBACK,175,0.051539,274.336581
2017,Subaru,OUTBACK,175,0.098837,189.87732
2017,Subaru,OUTBACK,175,0.197593,274.719171
2017,Subaru,OUTBACK,175,0.322859,190.680699
2017,Subaru,OUTBACK,175,0.208648,272.969983
2017,Subaru,OUTBACK,175,0.158884,191.49089
2017,Subaru,OUTBACK,256,0.480566,358.702161
2017,Subaru,OUTBACK,256,0.03891,232.512157
2017,Subaru,WRX,268,0.954112,438.489198
2017,Subaru,WRX,268,0.111165,296.332198
2017,Subaru,WRX,268,0.7110583,305.2799194
2017,Subaru,WRX,268,0.1255534,212.9527037
2017,Subaru,WRX,268,0.54638,330.17471
2017,Subaru,WRX,268,0.081152,223.340966
2017,Subaru,WRX,268,0.603864,456.622931
2017,Subaru,WRX,268,0.279278,305.236041
2017,Subaru,WRX,268,0.9546754,314.5869301
2017,Subaru,WRX,268,0.0944651,222.46814
2017,Subaru,WRX,268,0.425736,233.892818
2017,Subaru,WRX,268,0.418997,348.422
2017,Subaru,WRX STI,305,0.915637,416.377238
2017,Subaru,WRX STI,305,0.219932,274.557855
2017,Subaru,XV Crosstrek,148,0.045945,264.927722
2017,Subaru,XV Crosstrek,148,0.086035,186.535381
2017,Subaru,XV Crosstrek,148,0.0399411,207.515288
2017,Subaru,XV Crosstrek,148,0.142315,304.2602215
2017,Subaru,86,200,0.25475,288.638383
2017,Subaru,86,200,0.079288,190.002361
2017,Subaru,86,205,0.156637,334.379259
2017,Subaru,86,205,0.135062,218.615246
2017,Tesla,60D,376,,
2017,Tesla,60D,376,,
2017,Tesla,60R,376,,
2017,Tesla,60R,376,,
2017,Tesla,75D,376,,
2017,Tesla,75D,376,,
2017,Tesla,75R,376,,
2017,Tesla,75R,376,,
2017,Tesla,90D,376,,
2017,Tesla,90D,376,,
2017,Tesla,P100D,376,,
2017,Tesla,P100D,376,,
2017,Tesla,P90D,376,,
2017,Tesla,P90D,376,,
2017,Tesla,60D,417,,
2017,Tesla,60D,417,,
2017,Tesla,75D,417,,
2017,Tesla,75D,417,,
2017,Tesla,90D,417,,
2017,Tesla,90D,417,,
2017,Tesla,P100D,713,,
2017,Tesla,P100D,713,,
2017,Toyota,CT 200h,98,0.0496514,153.69495
2017,Toyota,CT 200h,98,0.2506514,221.996056
2017,Toyota,CT 200h,98,0.0620756,153.9674831
2017,Toyota,CT 200h,98,0.0860703,150.237148
2017,Toyota,CT 200h,98,0.2536108,238.4809742
2017,Toyota,CT 200h,98,0.0776535,157.8847782
2017,Toyota,CT 200h,98,0.1362482,159.493778
2017,Toyota,CT 200h,98,0.0418111,152.7639478
2017,Toyota,CT 200h,98,0.296145,234.4122079
2017,Toyota,CT 200h,98,0.1354629,147.9708796
2017,Toyota,CT 200h,98,0.9996414,191.1128768
2017,Toyota,CT 200h,98,0.0840143,193.5335157
2017,Toyota,CT 200h,98,0.0770118,197.2586177
2017,Toyota,CT 200h,98,0.0871163,194.1145676
2017,Toyota,ES 300h,154,0.0366864,222.8797967
2017,Toyota,ES 300h,154,0.6932355,207.6336408
2017,Toyota,ES 300h,154,0.0077913,163.9900708
2017,Toyota,ES 300h,154,0.0403664,161.0698881
2017,Toyota,ES 300h,154,0.1239111,249.8110679
2017,Toyota,ES 300h,154,0.9108109,204.0613311
2017,Toyota,ES 300h,154,0.0368807,233.999381
2017,Toyota,ES 300h,154,0.0049541,163.0416422
2017,Toyota,ES 300h,154,0.0282566,229.9453526
2017,Toyota,ES 300h,154,0.032725,153.7546886
2017,Toyota,ES 300h,154,1.0782336,207.0008178
2017,Toyota,ES 300h,154,0.0188898,218.5061744
2017,Toyota,ES 300h,154,0.0162434,159.5902289
2017,Toyota,ES 300h,154,0.0282071,233.9752834
2017,Toyota,ES 300h,154,0,161.6669428
2017,Toyota,ES 350,268,0.2048099,337.2546768
2017,Toyota,ES 350,268,0.0207675,205.2658403
2017,Toyota,ES 350,268,0.1247714,335.6663014
2017,Toyota,ES 350,268,0.0225909,200.5143063
2017,Toyota,ES 350,268,0.0192458,199.680422
2017,Toyota,ES 350,268,0.1683592,333.8826326
2017,Toyota,ES 350,268,0.2035336,333.8666163
2017,Toyota,ES 350,268,0.0242938,199.8027067
2017,Toyota,GS 200t F SPORT,241,0.2512522,336.1858146
2017,Toyota,GS 200t F SPORT,241,0.1076725,207.6551077
2017,Toyota,GS 350,311,0.1275492,354.0594128
2017,Toyota,GS 350,311,0.0098231,221.6378331
2017,Toyota,GS 350,311,0.0880037,356.772589
2017,Toyota,GS 350,311,0.0109665,224.6691004
2017,Toyota,GS 350 AWD,311,0.0896016,365.8044844
2017,Toyota,GS 350 AWD,311,0.0148983,240.8852193
2017,Toyota,GS 350 AWD,311,0.0171271,246.1531925
2017,Toyota,GS 350 AWD,311,0.0985565,375.4786841
2017,Toyota,GS 350 F SPORT,311,0.0103432,229.9275437
2017,Toyota,GS 350 F SPORT,311,0.1273484,373.6077662
2017,Toyota,GS 450h,286,0.0483595,300.30772
2017,Toyota,GS 450h,286,0.795863,293.76457
2017,Toyota,GS 450h,286,0.0339028,271.9626487
2017,Toyota,GS 450h,286,0.0093727,199.5633167
2017,Toyota,GS 450h,286,0.0390829,221.4555253
2017,Toyota,GS 450h,286,0.0364545,269.6515343
2017,Toyota,GS 450h,286,0.0248327,295.3992463
2017,Toyota,GS 450h,286,0.8552661,292.2064701
2017,Toyota,GS 450h,286,0.0492526,218.219106
2017,Toyota,GS 450h,286,0.0052551,198.2589483
2017,Toyota,GS 450h,286,0.0256368,279.9434888
2017,Toyota,GS 450h,286,0.0387865,318.0338112
2017,Toyota,GS 450h,286,0.6192698,297.4143893
2017,Toyota,GS 450h,286,0.0287862,231.3758624
2017,Toyota,GS 450h,286,0.0025365,203.39544
2017,Toyota,GS F,467,0.0138048,272.8677435
2017,Toyota,GS F,467,0.0824523,451.5053229
2017,Toyota,GS F,467,0.145097,396.991128
2017,Toyota,GS F,467,0.0174564,497.0796077
2017,Toyota,GS F,467,0.777226,535.4694778
2017,Toyota,GX 460,301,1.3104238,516.2117185
2017,Toyota,GX 460,301,0.0248274,327.6763487
2017,Toyota,GX 460,301,0.1694467,487.5817972
2017,Toyota,IS 200t,241,,314
2017,Toyota,IS 200t,241,,192
2017,Toyota,IS 200t,241,,319
2017,Toyota,IS 200t,241,,196
2017,Toyota,IS 350,306,0.0222088,436.019967
2017,Toyota,IS 350,306,0.0164788,232.0758805
2017,Toyota,IS 350,306,0.4419965,348.9625625
2017,Toyota,IS 350,306,0.8965847,427.7353635
2017,Toyota,IS 350,306,0.1104829,361.8556544
2017,Toyota,IS 350 AWD,306,1.0068961,457.4575183
2017,Toyota,IS 350 AWD,306,0.165573,381.0934176
2017,Toyota,IS 350 AWD,306,0.4943223,381.0233325
2017,Toyota,IS 350 AWD,306,0.0283114,257.5865546
2017,Toyota,IS 350 AWD,306,,453
2017,Toyota,IS 350 AWD,306,0.1521864,382.8041722
2017,Toyota,IS 350 AWD,306,0.0242991,254.6485244
2017,Toyota,IS 350 AWD,306,0.37824,373.6050199
2017,Toyota,IS 350 AWD,306,0.1700988,379.6131476
2017,Toyota,IS 350 AWD,306,0.0377524,254.4467122
2017,Toyota,IS 350 AWD,306,0.3451276,373.2932194
2017,Toyota,IS 350 AWD,306,0.0097946,455.6473001
2017,Toyota,IS 350 AWD,306,,453
2017,Toyota,IS 350 AWD,306,0.312008,367.6041009
2017,Toyota,IS 350 AWD,306,0.0324311,247.0556177
2017,Toyota,IS 350 AWD,306,0.1725754,373.1968112
2017,Toyota,IS 350 AWD,306,0.3975037,368.3862307
2017,Toyota,IS 350 AWD,306,0.032364,245.2055908
2017,Toyota,IS 350 AWD,306,0.1609288,371.7630912
2017,Toyota,IS 350 AWD,306,0.0326865,248.1834234
2017,Toyota,IS 350 AWD,306,0.3933279,369.3355336
2017,Toyota,IS 350 AWD,306,0.1883384,369.8454643
2017,Toyota,LS 460 AWD,380,0.1120426,454.7875086
2017,Toyota,LS 460 AWD,380,0.0062702,276.0063619
2017,Toyota,LS 460 L,380,0.2024786,432.5436445
2017,Toyota,LS 460 L,380,0.021307,258.940637
2017,Toyota,LS 460 L AWD,380,0.1162405,458.914436
2017,Toyota,LS 460 L AWD,380,0.0049127,277.0484568
2017,Toyota,LX 570,383,,353
2017,Toyota,LX 570,383,,559
2017,Toyota,LX 570,383,,562
2017,Toyota,LX 570,383,,353
2017,Toyota,NX 200t,235,0.0932586,312.0911244
2017,Toyota,NX 200t,235,0.028804,223.5632005
2017,Toyota,NX 200t,235,0.1523752,308.8945975
2017,Toyota,NX 200t,235,0.0203607,223.1791291
2017,Toyota,NX 200t,235,0.0202572,222.9851642
2017,Toyota,NX 200t,235,0.1241728,311.6661502
2017,Toyota,NX 200t,235,0.0915084,305.297214
2017,Toyota,NX 200t,235,0.0258289,216.5207023
2017,Toyota,NX 200t,235,0.1784519,305.6472217
2017,Toyota,NX 200t,235,0.0334379,219.6258546
2017,Toyota,NX 200t,235,0.0197483,219.5583503
2017,Toyota,NX 200t,235,0.1427976,309.6851886
2017,Toyota,NX 200t AWD,235,0.0502693,225.4821693
2017,Toyota,NX 200t AWD,235,0.0894917,314.6308531
2017,Toyota,NX 200t AWD,235,0.1180196,315.4034913
2017,Toyota,NX 200t AWD,235,0.0283782,225.955555
2017,Toyota,NX 200t AWD,235,0.0133814,225.0659159
2017,Toyota,NX 200t AWD,235,0.1287227,314.2814743
2017,Toyota,NX 200t AWD,235,0.0866308,307.5248045
2017,Toyota,NX 200t AWD,235,0.0160666,219.9037926
2017,Toyota,NX 200t AWD,235,0.0977474,305.685047
2017,Toyota,NX 200t AWD,235,0.01229,218.8985734
2017,Toyota,NX 200t AWD,235,0.0128294,217.1965938
2017,Toyota,NX 200t AWD,235,0.1046962,307.7343384
2017,Toyota,NX 200t AWD F SPORT,235,0.0286905,248.203026
2017,Toyota,NX 200t AWD F SPORT,235,0.1178928,327.7916749
2017,Toyota,NX 200t AWD F SPORT,235,0.0972996,319.6166816
2017,Toyota,NX 200t AWD F SPORT,235,0.0432621,231.3132781
2017,Toyota,NX 200t AWD F SPORT,235,0.0424153,230.4571731
2017,Toyota,NX 200t AWD F SPORT,235,0.114746,315.371684
2017,Toyota,NX 200t AWD F SPORT,235,0.0160454,242.5049756
2017,Toyota,NX 200t AWD F SPORT,235,0.094954,320.8204425
2017,Toyota,NX 200t AWD F SPORT,235,0.1339068,315.7478533
2017,Toyota,NX 200t AWD F SPORT,235,0.0360207,232.1836458
2017,Toyota,NX 200t AWD F SPORT,235,0.1205086,316.200491
2017,Toyota,NX 200t AWD F SPORT,235,0.0222884,231.5337491
2017,Toyota,NX 300h AWD,112,0.0192993,203.0984779
2017,Toyota,NX 300h AWD,112,0.0854518,196.527687
2017,Toyota,NX 300h AWD,112,0.0110954,210.1926328
2017,Toyota,NX 300h AWD,112,0.2141946,204.8862389
2017,Toyota,NX 300h AWD,112,0.0952924,200.6846045
2017,Toyota,NX 300h AWD,112,0.0132324,207.5409845
2017,Toyota,NX 300h AWD,112,0.0696994,199.6145945
2017,Toyota,NX 300h AWD,112,0.011915,207.371443
2017,Toyota,NX 300h AWD,112,0.0695411,195.6481706
2017,Toyota,NX 300h AWD,112,0.0184982,202.2642237
2017,Toyota,RC F,467,0.0540105,425.9731312
2017,Toyota,RC F,467,0.0370242,254.0324619
2017,Toyota,RC F,467,0.0454991,370.5714577
2017,Toyota,RC F,467,0.0315956,504.2435756
2017,Toyota,RC F,467,0.7275734,515.8309228
2017,Toyota,RX 350,295,0.0117742,227.9272582
2017,Toyota,RX 350,295,0.0893224,351.4187931
2017,Toyota,RX 350,295,0.0176302,229.5850301
2017,Toyota,RX 350,295,0.1022398,351.7546268
2017,Toyota,RX 350 AWD,295,0.0121756,240.078263
2017,Toyota,RX 350 AWD,295,0.1025366,364.2968066
2017,Toyota,RX 350 AWD,295,0.0116264,239.5034166
2017,Toyota,RX 350 AWD,295,0.0928721,364.7529565
2017,Toyota,RX 450h AWD,259,0.0626828,214.0406074
2017,Toyota,RX 450h AWD,259,0.0434963,222.5778923
2017,Toyota,RX 450h AWD,259,0.1204427,213.3323438
2017,Toyota,RX 450h AWD,259,0.0412221,222.2074191
2017,Toyota,RX 450h AWD,259,0.0448075,220.2451422
2017,Toyota,RX 450h AWD,259,0.0695027,211.6962699
2017,Toyota,iM,137,0.247335,254.4780754
2017,Toyota,iM,137,0.0550458,176.49897
2017,Toyota,iM,137,0.011822,167.7176746
2017,Toyota,iM,137,0.1196598,239.2165291
2017,Toyota,4RUNNER 2WD,270,0.4340283,447.2603826
2017,Toyota,4RUNNER 2WD,270,0.1209944,419.5139867
2017,Toyota,4RUNNER 2WD,270,0.0254492,287.6307144
2017,Toyota,4RUNNER 4WD,270,0.0350458,297.6840424
2017,Toyota,4RUNNER 4WD,270,0.1164458,423.9784539
2017,Toyota,4RUNNER 4WD,270,0.7902005,482.1132239
2017,Toyota,4RUNNER 4WD,270,0.1450658,436.1101702
2017,Toyota,4RUNNER 4WD,270,0.0274447,307.4934904
2017,Toyota,4RUNNER 4WD,270,0.7420684,461.9039716
2017,Toyota,CAMRY,178,,285
2017,Toyota,CAMRY,178,,186
2017,Toyota,CAMRY,178,0.1254823,276.8714861
2017,Toyota,CAMRY,178,0.0050727,177.1747948
2017,Toyota,CAMRY,268,0.2126054,328.606914
2017,Toyota,CAMRY,268,0.0068634,208.923118
2017,Toyota,CAMRY,268,0.1820121,326.8024888
2017,Toyota,CAMRY,268,0.0053375,204.7727128
2017,Toyota,Camry Hybrid LE,154,0.0085259,156.5325481
2017,Toyota,Camry Hybrid LE,154,0.029118,150.1595141
2017,Toyota,Camry Hybrid LE,154,0.0226249,152.4829095
2017,Toyota,Camry Hybrid LE,154,0.0026988,157.5352583
2017,Toyota,Camry Hybrid XLE,154,0.0353226,157.2902683
2017,Toyota,Camry Hybrid XLE,154,0.0058955,160.9587876
2017,Toyota,Camry Hybrid XLE,154,0.0003685,163.1150243
2017,Toyota,Camry Hybrid XLE,154,0.0487502,163.5234072
2017,Toyota,COROLLA,132,0.2315429,246.194405
2017,Toyota,COROLLA,132,0.0589012,170.949445
2017,Toyota,COROLLA,132,0.2652506,240.96417
2017,Toyota,COROLLA,132,0.051792,166.2421535
2017,Toyota,COROLLA,132,0.1818376,235.2674765
2017,Toyota,COROLLA,132,0.0755129,161.0592201
2017,Toyota,COROLLA,132,0.1529987,240.102608
2017,Toyota,COROLLA,132,0.0199131,172.0439519
2017,Toyota,COROLLA,132,0.1780602,235.0670036
2017,Toyota,COROLLA,132,0.018653,164.4202247
2017,Toyota,COROLLA,132,0.2137563,236.8087803
2017,Toyota,COROLLA,132,0.016628,166.2738646
2017,Toyota,COROLLA LE ECO,140,0.006718,150.9532104
2017,Toyota,COROLLA LE ECO,140,0.1035046,218.1459555
2017,Toyota,COROLLA LE ECO,140,0.0069927,160.0534435
2017,Toyota,COROLLA LE ECO,140,0.113296,226.5043036
2017,Toyota,HIGHLANDER,185,3.8897139,416.3827594
2017,Toyota,HIGHLANDER,185,0.2105362,346.4697206
2017,Toyota,HIGHLANDER,185,0.014688,229.4788796
2017,Toyota,HIGHLANDER,295,0.0091346,224.1437853
2017,Toyota,HIGHLANDER,295,0.0808733,350.2486824
2017,Toyota,HIGHLANDER AWD,295,0.1847031,358.4739663
2017,Toyota,HIGHLANDER AWD,295,0.0202501,237.3178099
2017,Toyota,HIGHLANDER AWD,295,0.1305787,355.1260864
2017,Toyota,HIGHLANDER AWD,295,0.0172456,235.9848956
2017,Toyota,HIGHLANDER AWD,295,0.0113997,235.7504785
2017,Toyota,HIGHLANDER AWD,295,0.0684886,360.199595
2017,Toyota,HIGHLANDER AWD LE,295,0.0910571,347.015513
2017,Toyota,HIGHLANDER AWD LE,295,0.0157061,232.9967784
2017,Toyota,HIGHLANDER HYBRID AWD,256,1.1788174,284.9191
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.1629611,336.2754975
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0387237,321.7476225
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0394145,228.5372396
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0991509,218.5370839
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.9293375,284.2136258
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.040885,227.9235041
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.1859655,310.0334031
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.3063582,335.2391336
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0932723,224.2166558
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0352378,228.5619105
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.1211723,338.3842141
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0547967,335.442111
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.9415718,285.8444974
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0784247,217.5889488
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.9868303,274.0232986
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0408877,229.4641816
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.1392219,341.096045
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.1481215,319.3105269
2017,Toyota,HIGHLANDER HYBRID AWD,256,0.0888839,214.5794445
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,1.0756054,279.3281515
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0357341,227.0382262
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0114475,321.6114162
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.1024544,330.7277681
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.076752,317.0096455
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0911663,324.5192373
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0961504,212.9753639
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0494233,228.6108532
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,1.2588459,288.0177865
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.2856662,327.9449771
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0653933,313.5995885
2017,Toyota,HIGHLANDER HYBRID AWD LE Plus,256,0.0750947,210.5757091
2017,Toyota,HIGHLANDER LE/XLE/SE/LTD,295,0.1112697,333.2856397
2017,Toyota,HIGHLANDER LE/XLE/SE/LTD,295,0.0159075,223.3224509
2017,Toyota,HIGHLANDER LE/XLE/SE/LTD,295,0.016794,227.1617105
2017,Toyota,HIGHLANDER LE/XLE/SE/LTD,295,0.0760963,346.1249703
2017,Toyota,LAND CRUISER WAGON 4WD,381,,549
2017,Toyota,LAND CRUISER WAGON 4WD,381,,360
2017,Toyota,LAND CRUISER WAGON 4WD,381,,358
2017,Toyota,LAND CRUISER WAGON 4WD,381,,559
2017,Toyota,MIRAI,1,,
2017,Toyota,MIRAI,1,,
2017,Toyota,PRIUS,96,0.2046697,123.7047548
2017,Toyota,PRIUS,96,0.0551287,133.6320914
2017,Toyota,PRIUS,96,0.1321594,194.0019363
2017,Toyota,PRIUS,96,0.0365604,182.9164116
2017,Toyota,PRIUS,96,0.0216823,125.4403632
2017,Toyota,PRIUS,96,0.0876343,113.8601675
2017,Toyota,PRIUS,96,0.9357909,154.3814799
2017,Toyota,PRIUS,96,0.177441,149.971992
2017,Toyota,PRIUS,96,0.151778,152.3034582
2017,Toyota,PRIUS,96,1.0098703,168.3276429
2017,Toyota,PRIUS,96,0.18182,170.452231
2017,Toyota,PRIUS,96,0.326386,171.699825
2017,Toyota,PRIUS,96,0.195071,135.8721572
2017,Toyota,PRIUS,96,0.2199176,206.479119
2017,Toyota,PRIUS,96,0.0553945,139.1800025
2017,Toyota,PRIUS,96,0.9449357,170.7467888
2017,Toyota,PRIUS,96,0.384642,188.101479
2017,Toyota,PRIUS,96,0.44,194.0012569
2017,Toyota,PRIUS,96,0.478111,189.3606171
2017,Toyota,PRIUS,96,0.7981276,156.6725999
2017,Toyota,PRIUS,96,0.090122,169.0635666
2017,Toyota,PRIUS,96,0.0423456,183.1067527
2017,Toyota,PRIUS,96,0.0206836,117.4248585
2017,Toyota,PRIUS,96,0.0562245,115.2632493
2017,Toyota,PRIUS c,72,1.1416489,167.7650525
2017,Toyota,PRIUS c,72,0.0618869,213.6007429
2017,Toyota,PRIUS c,72,0.2259494,209.4795582
2017,Toyota,PRIUS c,72,0.0894426,132.6786815
2017,Toyota,PRIUS c,72,0.0166695,143.6784126
2017,Toyota,PRIUS c,72,0.230287,207.8247471
2017,Toyota,PRIUS c,72,0.0724321,131.8079114
2017,Toyota,PRIUS c,72,0.0912265,206.2352376
2017,Toyota,PRIUS c,72,1.1363666,168.4615558
2017,Toyota,PRIUS c,72,0.0197649,143.0172579
2017,Toyota,PRIUS c,72,0.0659264,201.8941727
2017,Toyota,PRIUS c,72,0.2383528,207.6977744
2017,Toyota,PRIUS c,72,0.0937545,128.0943054
2017,Toyota,PRIUS c,72,1.0904927,166.4925992
2017,Toyota,PRIUS c,72,0.0163567,138.1924261
2017,Toyota,PRIUS c,72,0.071345,127.9376795
2017,Toyota,PRIUS c,72,0.0354579,196.8018829
2017,Toyota,PRIUS c,72,0.2206825,210.6846969
2017,Toyota,PRIUS c,72,1.3466844,165.2128989
2017,Toyota,PRIUS c,72,0.0157662,138.1143654
2017,Toyota,PRIUS Eco,96,1.058978,153.2872691
2017,Toyota,PRIUS Eco,96,0.276804,151.523475
2017,Toyota,PRIUS Eco,96,0.2007521,176.1208676
2017,Toyota,PRIUS Eco,96,0.284613,173.1760761
2017,Toyota,PRIUS Eco,96,0.0644167,105.4095148
2017,Toyota,PRIUS Eco,96,0.0155802,114.7368052
2017,Toyota,PRIUS Eco,96,1.0536902,153.7232959
2017,Toyota,PRIUS Eco,96,0.030464,150.376264
2017,Toyota,PRIUS Eco,96,0.055132,154.221332
